correction_kind,commit_time,commit,subject,row_key,ags,municipality_name,gebietsart,gebietsnummer,vote_type,party_key,party_name,field,old_value,new_value,delta
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001536:08117019:-:08117019:GEMEINDE,08117019,"Eislingen/Fils, Stadt",GEMEINDE,08117019,,,,valid_votes_zweit,1198,248,-950
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001537:08117019-00101:101:08117019:URNENWAHLBEZIRK,08117019,"Eislingen/Fils, Stadt",URNENWAHLBEZIRK,08117019-00101,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001537:08117019-00101:101:08117019:URNENWAHLBEZIRK,08117019,"Eislingen/Fils, Stadt",URNENWAHLBEZIRK,08117019-00101,,,,voters_total,299,0,-299
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001537:08117019-00101:101:08117019:URNENWAHLBEZIRK,08117019,"Eislingen/Fils, Stadt",URNENWAHLBEZIRK,08117019-00101,,,,valid_votes_erst,296,0,-296
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001537:08117019-00101:101:08117019:URNENWAHLBEZIRK,08117019,"Eislingen/Fils, Stadt",URNENWAHLBEZIRK,08117019-00101,,,,valid_votes_zweit,294,0,-294
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001542:08117019-00106:106:08117019:URNENWAHLBEZIRK,08117019,"Eislingen/Fils, Stadt",URNENWAHLBEZIRK,08117019-00106,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001542:08117019-00106:106:08117019:URNENWAHLBEZIRK,08117019,"Eislingen/Fils, Stadt",URNENWAHLBEZIRK,08117019-00106,,,,voters_total,256,0,-256
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001542:08117019-00106:106:08117019:URNENWAHLBEZIRK,08117019,"Eislingen/Fils, Stadt",URNENWAHLBEZIRK,08117019-00106,,,,valid_votes_erst,246,0,-246
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001542:08117019-00106:106:08117019:URNENWAHLBEZIRK,08117019,"Eislingen/Fils, Stadt",URNENWAHLBEZIRK,08117019-00106,,,,valid_votes_zweit,248,0,-248
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001550:08117019-00214:214:08117019:URNENWAHLBEZIRK,08117019,"Eislingen/Fils, Stadt",URNENWAHLBEZIRK,08117019-00214,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001550:08117019-00214:214:08117019:URNENWAHLBEZIRK,08117019,"Eislingen/Fils, Stadt",URNENWAHLBEZIRK,08117019-00214,,,,voters_total,418,0,-418
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001550:08117019-00214:214:08117019:URNENWAHLBEZIRK,08117019,"Eislingen/Fils, Stadt",URNENWAHLBEZIRK,08117019-00214,,,,valid_votes_erst,401,0,-401
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001550:08117019-00214:214:08117019:URNENWAHLBEZIRK,08117019,"Eislingen/Fils, Stadt",URNENWAHLBEZIRK,08117019-00214,,,,valid_votes_zweit,408,0,-408
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001560:08117026:-:08117026:GEMEINDE,08117026,"Göppingen, Stadt",GEMEINDE,08117026,,,,reported_precincts,3,1,-2
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001560:08117026:-:08117026:GEMEINDE,08117026,"Göppingen, Stadt",GEMEINDE,08117026,,,,voters_total,830,132,-698
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001560:08117026:-:08117026:GEMEINDE,08117026,"Göppingen, Stadt",GEMEINDE,08117026,,,,valid_votes_erst,824,131,-693
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001560:08117026:-:08117026:GEMEINDE,08117026,"Göppingen, Stadt",GEMEINDE,08117026,,,,valid_votes_zweit,826,132,-694
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001571:08117026-00311:00311:08117026:URNENWAHLBEZIRK,08117026,"Göppingen, Stadt",URNENWAHLBEZIRK,08117026-00311,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001571:08117026-00311:00311:08117026:URNENWAHLBEZIRK,08117026,"Göppingen, Stadt",URNENWAHLBEZIRK,08117026-00311,,,,voters_total,253,0,-253
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001571:08117026-00311:00311:08117026:URNENWAHLBEZIRK,08117026,"Göppingen, Stadt",URNENWAHLBEZIRK,08117026-00311,,,,valid_votes_erst,252,0,-252
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001571:08117026-00311:00311:08117026:URNENWAHLBEZIRK,08117026,"Göppingen, Stadt",URNENWAHLBEZIRK,08117026-00311,,,,valid_votes_zweit,251,0,-251
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001586:08117026-04026:04026:08117026:URNENWAHLBEZIRK,08117026,"Göppingen, Stadt",URNENWAHLBEZIRK,08117026-04026,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001586:08117026-04026:04026:08117026:URNENWAHLBEZIRK,08117026,"Göppingen, Stadt",URNENWAHLBEZIRK,08117026-04026,,,,voters_total,445,0,-445
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001586:08117026-04026:04026:08117026:URNENWAHLBEZIRK,08117026,"Göppingen, Stadt",URNENWAHLBEZIRK,08117026-04026,,,,valid_votes_erst,441,0,-441
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001586:08117026-04026:04026:08117026:URNENWAHLBEZIRK,08117026,"Göppingen, Stadt",URNENWAHLBEZIRK,08117026-04026,,,,valid_votes_zweit,443,0,-443
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001636:08117051:-:08117051:GEMEINDE,08117051,"Uhingen, Stadt",GEMEINDE,08117051,,,,reported_precincts,5,4,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001636:08117051:-:08117051:GEMEINDE,08117051,"Uhingen, Stadt",GEMEINDE,08117051,,,,voters_total,1298,960,-338
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001636:08117051:-:08117051:GEMEINDE,08117051,"Uhingen, Stadt",GEMEINDE,08117051,,,,valid_votes_erst,1280,944,-336
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001636:08117051:-:08117051:GEMEINDE,08117051,"Uhingen, Stadt",GEMEINDE,08117051,,,,valid_votes_zweit,1287,950,-337
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001649:08117051-006-02:006-02:08117051:URNENWAHLBEZIRK,08117051,"Uhingen, Stadt",URNENWAHLBEZIRK,08117051-006-02,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001649:08117051-006-02:006-02:08117051:URNENWAHLBEZIRK,08117051,"Uhingen, Stadt",URNENWAHLBEZIRK,08117051-006-02,,,,voters_total,338,0,-338
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001649:08117051-006-02:006-02:08117051:URNENWAHLBEZIRK,08117051,"Uhingen, Stadt",URNENWAHLBEZIRK,08117051-006-02,,,,valid_votes_erst,336,0,-336
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001649:08117051-006-02:006-02:08117051:URNENWAHLBEZIRK,08117051,"Uhingen, Stadt",URNENWAHLBEZIRK,08117051-006-02,,,,valid_votes_zweit,337,0,-337
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001664:11:-:-:WAHLKREIS,,,WAHLKREIS,11,,,,reported_precincts,9,6,-3
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001664:11:-:-:WAHLKREIS,,,WAHLKREIS,11,,,,voters_total,2396,1297,-1099
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001664:11:-:-:WAHLKREIS,,,WAHLKREIS,11,,,,valid_votes_erst,2372,1289,-1083
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001664:11:-:-:WAHLKREIS,,,WAHLKREIS,11,,,,valid_votes_zweit,2379,1288,-1091
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001677:08117007:-:08117007:GEMEINDE,08117007,Bad Überkingen,GEMEINDE,08117007,,,,reported_precincts,2,1,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001677:08117007:-:08117007:GEMEINDE,08117007,Bad Überkingen,GEMEINDE,08117007,,,,voters_total,453,98,-355
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001677:08117007:-:08117007:GEMEINDE,08117007,Bad Überkingen,GEMEINDE,08117007,,,,valid_votes_erst,446,95,-351
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001677:08117007:-:08117007:GEMEINDE,08117007,Bad Überkingen,GEMEINDE,08117007,,,,valid_votes_zweit,450,97,-353
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001679:08117007-002-02:002-02:08117007:URNENWAHLBEZIRK,08117007,Bad Überkingen,URNENWAHLBEZIRK,08117007-002-02,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001679:08117007-002-02:002-02:08117007:URNENWAHLBEZIRK,08117007,Bad Überkingen,URNENWAHLBEZIRK,08117007-002-02,,,,voters_total,355,0,-355
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001679:08117007-002-02:002-02:08117007:URNENWAHLBEZIRK,08117007,Bad Überkingen,URNENWAHLBEZIRK,08117007-002-02,,,,valid_votes_erst,351,0,-351
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001679:08117007-002-02:002-02:08117007:URNENWAHLBEZIRK,08117007,Bad Überkingen,URNENWAHLBEZIRK,08117007-002-02,,,,valid_votes_zweit,353,0,-353
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001684:08117010:-:08117010:GEMEINDE,08117010,Böhmenkirch,GEMEINDE,08117010,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001684:08117010:-:08117010:GEMEINDE,08117010,Böhmenkirch,GEMEINDE,08117010,,,,voters_total,258,0,-258
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001684:08117010:-:08117010:GEMEINDE,08117010,Böhmenkirch,GEMEINDE,08117010,,,,valid_votes_erst,255,0,-255
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001684:08117010:-:08117010:GEMEINDE,08117010,Böhmenkirch,GEMEINDE,08117010,,,,valid_votes_zweit,257,0,-257
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001689:08117010-004-05:004-05:08117010:URNENWAHLBEZIRK,08117010,Böhmenkirch,URNENWAHLBEZIRK,08117010-004-05,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001689:08117010-004-05:004-05:08117010:URNENWAHLBEZIRK,08117010,Böhmenkirch,URNENWAHLBEZIRK,08117010-004-05,,,,voters_total,258,0,-258
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001689:08117010-004-05:004-05:08117010:URNENWAHLBEZIRK,08117010,Böhmenkirch,URNENWAHLBEZIRK,08117010-004-05,,,,valid_votes_erst,255,0,-255
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001689:08117010-004-05:004-05:08117010:URNENWAHLBEZIRK,08117010,Böhmenkirch,URNENWAHLBEZIRK,08117010-004-05,,,,valid_votes_zweit,257,0,-257
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001816:08117061:-:08117061:GEMEINDE,08117061,"Lauterstein, Stadt",GEMEINDE,08117061,,,,reported_precincts,2,1,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001816:08117061:-:08117061:GEMEINDE,08117061,"Lauterstein, Stadt",GEMEINDE,08117061,,,,voters_total,848,362,-486
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001816:08117061:-:08117061:GEMEINDE,08117061,"Lauterstein, Stadt",GEMEINDE,08117061,,,,valid_votes_erst,839,362,-477
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001816:08117061:-:08117061:GEMEINDE,08117061,"Lauterstein, Stadt",GEMEINDE,08117061,,,,valid_votes_zweit,842,361,-481
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001817:08117061-001-01:001-01:08117061:URNENWAHLBEZIRK,08117061,"Lauterstein, Stadt",URNENWAHLBEZIRK,08117061-001-01,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001817:08117061-001-01:001-01:08117061:URNENWAHLBEZIRK,08117061,"Lauterstein, Stadt",URNENWAHLBEZIRK,08117061-001-01,,,,voters_total,486,0,-486
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001817:08117061-001-01:001-01:08117061:URNENWAHLBEZIRK,08117061,"Lauterstein, Stadt",URNENWAHLBEZIRK,08117061-001-01,,,,valid_votes_erst,477,0,-477
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001817:08117061-001-01:001-01:08117061:URNENWAHLBEZIRK,08117061,"Lauterstein, Stadt",URNENWAHLBEZIRK,08117061-001-01,,,,valid_votes_zweit,481,0,-481
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001997:13:-:-:WAHLKREIS,,,WAHLKREIS,13,,,,reported_precincts,3,1,-2
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001997:13:-:-:WAHLKREIS,,,WAHLKREIS,13,,,,voters_total,966,105,-861
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001997:13:-:-:WAHLKREIS,,,WAHLKREIS,13,,,,valid_votes_erst,961,105,-856
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001997:13:-:-:WAHLKREIS,,,WAHLKREIS,13,,,,valid_votes_zweit,963,105,-858
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,002129:08118076:-:08118076:GEMEINDE,08118076,"Sachsenheim, Stadt",GEMEINDE,08118076,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,002129:08118076:-:08118076:GEMEINDE,08118076,"Sachsenheim, Stadt",GEMEINDE,08118076,,,,voters_total,570,0,-570
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,002129:08118076:-:08118076:GEMEINDE,08118076,"Sachsenheim, Stadt",GEMEINDE,08118076,,,,valid_votes_erst,565,0,-565
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,002129:08118076:-:08118076:GEMEINDE,08118076,"Sachsenheim, Stadt",GEMEINDE,08118076,,,,valid_votes_zweit,567,0,-567
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,002137:08118076-022-22:020-22:08118076:URNENWAHLBEZIRK,08118076,"Sachsenheim, Stadt",URNENWAHLBEZIRK,08118076-022-22,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,002137:08118076-022-22:020-22:08118076:URNENWAHLBEZIRK,08118076,"Sachsenheim, Stadt",URNENWAHLBEZIRK,08118076-022-22,,,,voters_total,570,0,-570
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,002137:08118076-022-22:020-22:08118076:URNENWAHLBEZIRK,08118076,"Sachsenheim, Stadt",URNENWAHLBEZIRK,08118076-022-22,,,,valid_votes_erst,565,0,-565
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,002137:08118076-022-22:020-22:08118076:URNENWAHLBEZIRK,08118076,"Sachsenheim, Stadt",URNENWAHLBEZIRK,08118076-022-22,,,,valid_votes_zweit,567,0,-567
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,002151:08118080:-:08118080:GEMEINDE,08118080,"Korntal-Münchingen, Stadt",GEMEINDE,08118080,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,002151:08118080:-:08118080:GEMEINDE,08118080,"Korntal-Münchingen, Stadt",GEMEINDE,08118080,,,,voters_total,291,0,-291
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,002151:08118080:-:08118080:GEMEINDE,08118080,"Korntal-Münchingen, Stadt",GEMEINDE,08118080,,,,valid_votes_erst,291,0,-291
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,002151:08118080:-:08118080:GEMEINDE,08118080,"Korntal-Münchingen, Stadt",GEMEINDE,08118080,,,,valid_votes_zweit,291,0,-291
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,002160:08118080-00109:00109:08118080:URNENWAHLBEZIRK,08118080,"Korntal-Münchingen, Stadt",URNENWAHLBEZIRK,08118080-00109,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,002160:08118080-00109:00109:08118080:URNENWAHLBEZIRK,08118080,"Korntal-Münchingen, Stadt",URNENWAHLBEZIRK,08118080-00109,,,,voters_total,291,0,-291
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,002160:08118080-00109:00109:08118080:URNENWAHLBEZIRK,08118080,"Korntal-Münchingen, Stadt",URNENWAHLBEZIRK,08118080-00109,,,,valid_votes_erst,291,0,-291
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,002160:08118080-00109:00109:08118080:URNENWAHLBEZIRK,08118080,"Korntal-Münchingen, Stadt",URNENWAHLBEZIRK,08118080-00109,,,,valid_votes_zweit,291,0,-291
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,002176:14:-:-:WAHLKREIS,,,WAHLKREIS,14,,,,reported_precincts,9,5,-4
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,002176:14:-:-:WAHLKREIS,,,WAHLKREIS,14,,,,voters_total,2655,1510,-1145
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,002176:14:-:-:WAHLKREIS,,,WAHLKREIS,14,,,,valid_votes_erst,2633,1500,-1133
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,002176:14:-:-:WAHLKREIS,,,WAHLKREIS,14,,,,valid_votes_zweit,2631,1497,-1134
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,002183:08118006:-:08118006:GEMEINDE,08118006,Benningen am Neckar,GEMEINDE,08118006,,,,reported_precincts,2,1,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,002183:08118006:-:08118006:GEMEINDE,08118006,Benningen am Neckar,GEMEINDE,08118006,,,,voters_total,756,354,-402
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,002183:08118006:-:08118006:GEMEINDE,08118006,Benningen am Neckar,GEMEINDE,08118006,,,,valid_votes_erst,753,352,-401
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,002183:08118006:-:08118006:GEMEINDE,08118006,Benningen am Neckar,GEMEINDE,08118006,,,,valid_votes_zweit,751,350,-401
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,002187:08118006-00104:00104:08118006:URNENWAHLBEZIRK,08118006,Benningen am Neckar,URNENWAHLBEZIRK,08118006-00104,,,,reported_precincts,1,0,-1
